index,message,label
12262,M10 watch out for Pudel ramming you,0.0
48513,report all PZ VII,0.0
15768,spot,0.0
40294,man,0.0
6772,careful,0.0
15784,our amx full health not doing anything,0.0
25995,world of bots,1.0
30851,no problem &quot;team&quot;,0.0
20918,attack together,0.0
28414,we need a light,0.0
11910,gj,0.0
43067,t^t,0.0
43156,go next game,2.0
19512,OMFG,2.0
20081,i am all out of shots,0.0
23833,then team up on the t29,0.0
26618,голдой вупор,0.0
41157,cs ..other way,0.0
23207,go pool,0.0
44755,yeah,0.0
28122,i see only 0 line,0.0
30383,fu T30,1.0
19821,Засвет в квадрате D6!!!,0.0
17176,kill yourself,4.0
9622,play tier 10,0.0
14445,tnx,0.0
12783,yeah,0.0
5391,is back,0.0
34896,8 people vs 1 T110e3,0.0
29907,where is T49?,0.0
6189,go push,0.0
28042,last ammo,0.0
26222,I‘ve been spotted in F10!,0.0
4991,omfg,2.0
1013,that was a hit t30,0.0
48016,meh,0.0
9609,try next time,0.0
42581,?,0.0
20669,well i did my best bros,0.0
32179,i give you kill badger,0.0
53646,gg,0.0
4356,gg,0.0
1918,6k..,0.0
5460,минотавр лох,0.0
35053,you shouuld help me omg xD,0.0
22505,and even then u cant hit shit,1.0
8783,stop pushing the bottom part of the map,0.0
5211,come on cc,0.0
34553,lol great reeroll,1.0
45718,amx,0.0
10442,Im Spotted at B7!,0.0
3344,such a joke,0.0
12890,is running?,0.0
30388,Im Spotted at J9!,0.0
46634,give me possition arty,0.0
13686,arties cant fire,0.0
52535,"Do not whine, babygirl.",2.0
34733,nice jovb,0.0
20990,oh,0.0
48411,Ill go,0.0
31409,its ur birthday?,0.0
36902,go together,0.0
23107,go,0.0
20017,ASSHOL top tier NOOB,1.0
15958,ok,0.0
53922,арту не бробил,0.0
50777,t95 e100 pushing our base,0.0
15906,yet you are shit talking someone for calling you retarded,1.0
4498,stupid,0.0
43741,i hate this thing,0.0
24566,amx great,0.0
21513,see,0.0
19740,go fuck yourself,0.0
53382,i stay good,0.0
48666,gg,0.0
9118,Арта (Bat.-Châtillon 155 55) отстрелялась! По мне :(,0.0
37362,And now go for arty,0.0
47383,gg,0.0
23804,at idiot monkey,1.0
31450,KV5 your soo luck lol,0.0
37783,yous,0.0
3245,Im Spotted at C5!,0.0
42653,овца унілая,0.0
34441,sure does seems like not enough to play good,1.0
3485,Im Spotted at D1!,0.0
32296,Im Spotted at E0!,0.0
41646,arty,0.0
29345,#ERROR!,0.0
50653,HEVY go back VERY nice,0.0
3468,gg,0.0
48719,he has shots on me,0.0
2434,naw apot fack,0.0
34900,i told you what to do,0.0
1845,ok lets go kill artys,0.0
45985,lololol,0.0
1925,i ask for help,0.0
43255,no back up,0.0
45399,yes all retards in the city,0.0
23989,5min,0.0
33132,Im Spotted at C4!,0.0
12389,please help,0.0
41955,no ammo,0.0
5779,COME ON IS 3,0.0
46034,die noob,1.0
8163,mf get out if the way\,2.0
42082,push left,0.0
22622,gg,0.0
6602,907,0.0
37257,peperoni,0.0
38623,pls ?,0.0
32920,lol,0.0
10586,GG jpz,0.0
51878,They sent everyone south,0.0
6912,Char Futur 4,0.0
11161,amx bot,1.0
40762,??,0.0
45398,bot Wt mk,0.0
37661,what can u do,0.0
31035,amx is one shot,0.0
5184,lets do it!,0.0
17941,look at the damage bar... not likely,0.0
27463,Засвет в квадрате G6!!!,0.0
18588,left look minimap,0.0
54593,i like fortnite,0.0
17887,i think we must little push,0.0
20147,glhf everyone,0.0
48204,"100%hp, move please",0.0
43388,LooooL :-P,0.0
47317,low ammo,0.0
37561,5k spot,0.0
27733,no camo on a light tank ... not a good idea,0.0
31820,go cap both,1.0
16953,oui,0.0
34511,tr49 bot,1.0
27105,is fank :D,0.0
3923,that tortoise dont stop shot me,0.0
5529,where ?,0.0
42712,counter arty plz,0.0
35421,do i rush cap,0.0
41407,Don‘t get cocky,0.0
10068,udes,0.0
26214,конь,0.0
4642,wait for him,0.0
14643,fu team of imbecils,1.0
41671,gjt,0.0
1090,wp,0.0
27327,bro wtf,1.0
32922,:(,0.0
23526,cap,0.0
19143,ти меня с собой не путай,0.0
12375,nice TD 30 02 M,0.0
46198,all blind fires,0.0
39039,who?,0.0
1299,nice,0.0
52715,Im Spotted at D3!,0.0
46519,idiot hellcat\,1.0
16284,lol,0.0
22968,nais,0.0
52937,3moe,0.0
1990,H1 T,0.0
12841,strop peaking,0.0
44991,he might have left the game possibly,0.0
51537,i am fool,0.0
42633,this light tank is a god,0.0
16343,op piece of shit,1.0
10371,I've been spotted in E7!,0.0
8776,we got the retarded tier 10s,1.0
49168,amx not here,0.0
49255,what are you doing,0.0
9059,thanks you guys very much,0.0
3752,Im Spotted at H9!,0.0
22380,gg,0.0
2041,spot pls,0.0
45018,maybe they all ran away,0.0
13194,a20 noob,1.0
29799,waste coming back to idoits like you so sad wg do shit to asshole like you,1.0
40759,?,0.0
1425,gg,0.0
11129,ebr spot their ebr,0.0
29544,lol,0.0
3370,it's a gold magnet and a pinata for xp,0.0
5076,*bist,0.0
21425,gg,0.0
5270,im ruushhing,0.0
5056,hahahaha,0.0
24368,спробую стати на зелені,0.0
7066,Im Spotted at C4!,0.0
30226,wtf,2.0
12424,fuck rng,2.0
40451,gj,0.0
25031,"basoto if u think u r easier to kill than my SPG, think da &quot;!£$%^&amp;%$£ again",0.0
43575,stupid light,2.0
23598,and campers,0.0
17262,nob,1.0
5855,now just wait,0.0
7465,Я обнаружен в E3!,0.0
3516,сука,1.0
34205,botard,1.0
42157,ur only on hill,0.0
38784,wp,0.0
38368,Arty?,0.0
48538,lol,0.0
39440,yet we will win,0.0
30692,wait,0.0
8575,gg,0.0
14004,gg,0.0
33277,zamknij morde,1.0
52800,PLS GO 0-1 IRL V4,0.0
25902,go up,0.0
21270,bot?,1.0
1776,bruh,0.0
10449,go cap amx running,0.0
21180,e100 king of hiding?,1.0
22293,thx,0.0
17746,next teem bots,1.0
17256,gg,0.0
9485,аааа там у бата брачный период начался)),0.0
8850,thx,0.0
19017,good,0.0
43084,f.. lag,0.0
45444,how the fk did he get by me and ambt,0.0
7855,st,0.0
17250,мразь,1.0
16698,he aint going anywhere fast!,0.0
29069,GJ Team,0.0
46563,KILL THIS ///,0.0
26982,"Just keep pounding arty, he might still be there?",0.0
18824,60 tp idiot,1.0
54522,spor to killem all,0.0
16373,go cap skorpion behind type,0.0
28359,their artys have 5 kills,0.0
47917,Im Spotted at E7!,0.0
24688,to you,0.0
4624,the only heavy,0.0
27482,gj wt,0.0
25316,gj,0.0
22040,we r goping to lose,2.0
39909,there you go,0.0
33622,"t55a, wtf",1.0
47275,wtf,2.0
36537,сделай,0.0
48060,wtf,2.0
39734,borat there,0.0
18152,wtf goooooo,2.0
46775,read *,0.0
8133,точно воїна заслужив бз 58,0.0
27309,shit kk,2.0
13743,hahaha,0.0
28904,go for it :),0.0
42021,ja mach du depp,0.0
43130,999ms...,0.0
25358,сука из за него все хп просрал,1.0
20678,here?,0.0
5846,Im Spotted at D7!,0.0
14265,what u want from him?,0.0
15374,let him get bourd,0.0
6836,niceARL,0.0
9734,yeah...fuk this.,0.0
15105,u be alright here surely?,0.0
20589,gl guys,0.0
32893,"karelcamion[CSNA] (AE Phase I), you‘re blocking my line of fire!",0.0
36656,"BieZard_x_x (ELC EVEN 90), you‘re blocking my line of fire!",0.0
54555,wait here,0.0
37950,아 병신새끼 안맞아도 될걸 맞게 해 실력도안되는 새끼들이 병신짖은 아주,0.0
41173,Im Spotted at K8!,0.0
29605,arty,0.0
3179,Im Spotted at H3!,0.0
2776,be ready hen,0.0
6359,get put pf the city,0.0
20831,ELC may or may not be able to carry,0.0
40582,!,0.0
39668,sry to slow :),0.0
21854,5 dmg 3 k assist,0.0
53486,push is3,0.0
18460,gg,0.0
42931,stopped,0.0
14066,I would go back,0.0
34049,shut the fuck up and play,1.0
16370,wait for type,0.0
16874,still there,0.0
28767,time to go in gentlemen,0.0
43222,i hate this gun,0.0
8757,gg,0.0
4381,amx scout out base,0.0
8304,Im Spotted at G3!,0.0
43967,gj btw,0.0
36828,die,0.0
2942,&quot;,0.0
36852,gg,0.0
34004,fcking idiots,1.0
4972,turn,0.0
51657,tiger,0.0
23541,:P,0.0
18387,ahhhh,0.0
42484,gg,0.0
19726,again fcking retards,1.0
32052,ggg,0.0
45504,gg,0.0
26927,и не вякай тогда,0.0
22519,bro is rterrified,0.0
11423,now the T57 traitor assh,1.0
10995,nbehind,0.0
9969,gg,0.0
28697,103 LOX,0.0
24254,total debil,1.0
26824,lets go!,0.0
13647,no cap,0.0
53217,I've been spotted in J5!,0.0
11824,который умеет светить,0.0
2668,thats why they are still alive,0.0
9274,you saved the flank,0.0
25211,better than loss,0.0
44114,damned arty,2.0
22179,gj m6,0.0
40018,no bonuses either,0.0
2426,nice wp guys,0.0
4660,ty,0.0
27199,noob,1.0
22874,молодец,0.0
26157,a,0.0
3088,we lost cuz no one in left side,0.0
33214,TIME IDIOTS,1.0
12947,fuck arties they suck why are they even in the game,1.0
32539,gg,0.0
41923,you wish,0.0
32745,ebr?,0.0
47355,facking idiots,1.0
49978,already 8k haha,0.0
42448,till i start cap,0.0
45434,hackers,1.0
6905,team,0.0
49894,nice lights,0.0
27059,SPOT LIGHTS !!!,0.0
33779,pta reported bot,1.0
22789,"BIack_Eagle_1903 (T34), не мешай стрелять!",0.0
28224,aryy,0.0
17274,oneshot,0.0
11638,omg 1 lt vs 5,0.0
27385,сос,0.0
33720,muppet,1.0
19749,and?,0.0
42596,обидно,0.0
5417,I spot their cross,0.0
48352,moron heAVIES,1.0
38065,omg...,0.0
30171,gg,0.0
1729,going on crossfire,0.0
22537,gg,0.0
22272,you need to be quiet,0.0
17461,tell it to fking sniping MTs,1.0
23996,useless trash team,1.0
24924,боты галимые,2.0
18419,go kill arty,0.0
53444,like all 3 of you just sit there,2.0
25312,he simply went down in the bushes and outspotted me on the hill,0.0
28092,latwo jest,0.0
22133,thats fine,0.0
4217,gg,0.0
32066,твп меняй,0.0
20703,arty there,0.0
25727,wtf,2.0
48284,grrr. hate this map in arty,0.0
48164,",0hgtredyjdgzhdtfkdtrazwhrektdjtr",0.0
30936,i feel so safe with two assassins next to me,0.0
22186,skoda are you retard?,1.0
28792,weird game,0.0
42257,report hevy,0.0
51873,I DID MY PART GUYS,0.0
9818,nice,0.0
19214,wooo,0.0
48340,use3less fucking heavies,1.0
13048,lef can spot better than you...so...,1.0
11876,by,0.0
33778,3 gays meds,1.0
43691,noob,1.0
54495,awww,0.0
14724,пи,0.0
43660,where is my team,0.0
35148,nice arty,0.0
45670,gz,0.0
5959,sry,0.0
11913,gg,0.0
5789,hyes,0.0
20901,gg,0.0
9186,kalhsperaaa,0.0
11170,eeez noobs,1.0
47489,outplayed! :D,0.0
23573,ty,0.0
18020,You could s**k my big 20 inch ***k,0.0
32725,10 PLS,0.0
17093,сука,1.0
51692,fucking morons,1.0
33655,I‘m fucking tired of you dumb fuck Mediums camping,1.0
27948,oisko aggro hilli?,0.0
37763,omfg,0.0
29736,clowns,1.0
33484,ELC reported bot,1.0
15564,pz could be afk,0.0
26135,both flanks pls,0.0
15698,Засвет в квадрате K4!!!,0.0
5059,you are the ******* Bush camper,1.0
5492,Im Spotted at E5!,0.0
27444,we don‘t know u just so good,0.0
13654,borat base,0.0
50206,thx,0.0
23920,gg,0.0
39985,gg,0.0
41298,omg,0.0
5365,arty,0.0
34259,fuck them,1.0
19572,what all ? xD,0.0
44809,changed your pants already?,0.0
37500,woah ;ag,0.0
53293,Im Spotted at E5!,0.0
10963,G.W. Panther hit me,0.0
44865,protect arty,0.0
30468,wp foch,0.0
52020,gg,0.0
26340,gg,0.0
13190,gg,0.0
45790,dont lose hp!,0.0
45686,tank = 5th round,0.0
26633,udes,0.0
29982,what are you doing there?,0.0
36569,когм нем,0.0
49301,where is he,0.0
4947,ty,0.0
37744,y did all the hvys go west duh,0.0
41502,up there,0.0
7553,kidding,0.0
27496,dimicu idiote pederski,3.0
13765,gj guys,0.0
18882,все пзд арте,0.0
44211,its fine just stay now,0.0
8860,yes,0.0
14107,"wtf, arta with armor",2.0
23807,scorpion g stupid,1.0
25193,gg,0.0
42008,Get into a position to see,0.0
38331,xD,0.0
46502,GG,0.0
30585,gh wg,0.0
18669,cmon arty reset,0.0
18796,A,0.0
50504,"dont push and die, lets win this one",0.0
45897,skorpion idiot...,1.0
51737,Меня засветили в A2!,0.0
6812,56,0.0
11589,дайте 2 тики,0.0
15046,ggg,0.0
18533,Засвет в квадрате C5!!!,1.0
37898,i almost was aimed too,0.0
50914,raport bot,1.0
20102,gg,0.0
25400,"oops, you are right.",0.0
54610,xdd,0.0
15706,side,0.0
54227,їбать підарасів,0.0
24313,Later Fucks...,2.0
45164,lucky,0.0
28463,jednak tu,0.0
16578,lansen,0.0
39901,best fininsh ever,0.0
29731,well done,0.0
26200,push AE ya wuss bag,1.0
15234,fk me team of ..campers,1.0
12599,nice 55,0.0
42923,как сука ?,0.0
21877,amx goi,0.0
17849,lol,0.0
36644,gg,0.0
54160,gj s conq,0.0
44426,cearnevon 4 blocking,0.0
49937,losers dont2 buy premiums buyers ruin game,1.0
2123,lol fucker,2.0
4304,1,0.0
48258,none saw that shit,2.0
21142,RESATRRRR BVASSSSSEEEE,1.0
37128,you too,0.0
47021,Im Spotted at C5!,0.0
37819,gg,0.0
22132,you talking is making us lose,1.0
51532,gg,0.0
11237,gj ebr,0.0
45648,gg,0.0
46993,happy to be a part of this,0.0
26988,o7,0.0
31850,Засвет в квадрате A3!!!,0.0
7210,sz??p volt ;),0.0
22167,jesus .... what a team... -9K,1.0
54146,Kpz near our cap,0.0
39291,121B reported,0.0
41829,fing mediums and l;ights,0.0
18654,f this,2.0
2458,thx,0.0
18641,np,0.0
45834,I eat Chiefs for breakfast,0.0
43957,killyourself scheiss hurensöhne enrstahft killt euhc und eure famillie was ist verkehrt gelaufen bei euhc,4.0
35403,good,0.0
17168,349 d,0.0
41242,m41..are you spotted?,0.0
50179,EMILL,0.0
33087,report bourrasq,0.0
30238,omg,0.0
15223,ex,0.0
27462,Засвет в квадрате H6!!!,0.0
52716,Im Spotted at D2!,0.0
21035,gg,0.0
25384,stupid players,1.0
14658,lol,0.0
25398,calm down guys he might be special lol,0.0
3454,hit,0.0
18740,move all,0.0
49099,wow,0.0
4871,"Une saloperie me vois, je suis spot Bordel B6!",0.0
29637,retardssssss,1.0
22689,idiot,1.0
16684,can u support me so i can push?,0.0
28191,DETRAX,0.0
17433,Im Spotted at E6!,0.0
48019,gg,0.0
18088,yes,0.0
44365,hope we lose,2.0
10854,idiot team,1.0
19437,давайте ребята,0.0
12898,FULL HP,0.0
48480,hello team,0.0
7667,i'm spotted,0.0
14068,lol,0.0
47905,fkn snipers as usual,0.0
32372,thx!,0.0
22869,лохи ставьте тт,1.0
38418,IDIOTS,0.0
4963,you are my wot idol,0.0
5775,th x ho ri,0.0
10563,idiots,1.0
36245,domt rush,0.0
2919,SU?????,0.0
18774,stfu,2.0
14938,"3 SPG, great",0.0
14371,hellcats goo,0.0
21125,wait,0.0
15207,gj!,0.0
41095,nice,0.0
23649,а не танк,0.0
4989,they wont push,0.0
48861,ill support you,0.0
10914,all boot amx 13 105,0.0
28981,sry,0.0
48337,JAJAJA,0.0
39771,i go to CAP,0.0
49746,wt,0.0
12784,HE\,0.0
14956,тт ?,0.0
51106,gg manti,0.0
32142,gg,0.0
3136,gg guys,0.0
16352,Hilfe! ich werde auf E3 gleich verprügelt!,0.0
7016,gg,0.0
44805,Niekas just giving up? LUL,0.0
3631,indien pz,0.0
37204,nice,0.0
54306,Пробач,0.0
16877,good luck and fun and stuff like that fellow tankers.,0.0
20031,GSOR,0.0
19376,the other is there,0.0
30726,BRO,0.0
38093,what a boss,0.0
3473,xDDDD,0.0
33929,leopard moob,1.0
3209,not a lot but i love magazine tanks,0.0
30981,fagoots,3.0
43400,prog MOVE,2.0
16355,Hilfe! ich werde auf B7 gleich verprügelt!,0.0
15487,hil?,0.0
38030,gogogogoogog,0.0
7758,Im Spotted at H2!,0.0
25488,hes in the town area,0.0
33607,i dont get you lowtier duckers,1.0
40251,olz,0.0
16134,"9333993 (T-34), you are blocking my target!",0.0
12648,wow,0.0
26981,"still, gg all",0.0
50120,idiots,0.0
52481,pussy heavies,1.0
34102,arta shit mongol,1.0
22161,gg,0.0
21453,we are down on health didnt notice that,0.0
2065,yes I do,0.0
29409,CAP losers,1.0
39748,patton nul,0.0
27254,недорозвиток,0.0
50190,S35,0.0
26053,ghey,0.0
26525,с победами,0.0
25514,yes... 3 shells,0.0
3298,save arti mann,0.0
52423,they are in the hanger,0.0
4253,all amx ghere,0.0
53048,Im Spotted at F8!,0.0
12180,repot Leopard,0.0
41837,GG,0.0
46247,1 shell left,0.0
4131,need to get unspotted,0.0
31318,gj,0.0
38466,gg on those heavies,0.0
12863,tnh plss stop play go play fat barbie,1.0
24016,гриль,0.0
4839,at7,0.0
18292,nooo i need to click on someone..come back...there should be a instant justice key,0.0
14049,a1 minotauro,0.0
34653,MAUS ****** KIKD,1.0
49805,amx don't blow your cover,0.0
37683,wait him out,0.0
6377,OMG ;-),0.0
35070,:D,0.0
20588,push hill and go go go,0.0
1266,WP,0.0
35318,hits,0.0
6765,??tment a l??v??sem a buldogon,0.0
26415,T54e1 leo needs you,0.0
45282,gg,0.0
35522,xD,0.0
38091,lets go,0.0
12207,caaap,0.0
17345,Im Spotted at A9!,0.0
20282,277 bravo pussy,1.0
27012,merci les grosses merdes,0.0
40328,hahahhahaha,0.0
24242,wt,0.0
30048,is 4 baccckk,0.0
15252,why no cap?,0.0
38766,gj luch,0.0
43806,fuck it,2.0
27686,da faq?,0.0
26985,Shit.,2.0
44864,defed,0.0
19980,bots team,1.0
15744,go on hill,0.0
29815,idiot,1.0
51765,ty,0.0
40601,move 155,0.0
45672,GG cover idiots,1.0
45703,gj,0.0
9970,GG,0.0
51514,why are you fucking moving???,1.0
34275,is4 u r loosing the game,1.0
26301,bc spot,0.0
5955,"Une saloperie me vois, je suis spot Bordel G8!",0.0
26075,push without merci guys,0.0
43597,td going frontline and hvy camping,2.0
43485,kid players go lego,1.0
33196,two idiots,1.0
3382,gg fellas,0.0
30084,thats them being sh*t,1.0
38352,crom jast lit en,0.0
33014,scout,0.0
34522,idiot,1.0
13306,fukin idiot jokerz,1.0
27283,obj here,0.0
28761,stop su,0.0
4022,hit him too,0.0
28070,blind 100 lt,0.0
53710,well,0.0
10314,idiot 705 a uninstal demente,1.0
32049,why would you drive in front of a turretless tank?,0.0
52761,lucky man,0.0
15549,go ass pussy and suck your father dickk..,1.0
5709,snow ball inbound,0.0
40974,Im Spotted at B2!,0.0
50972,legit,0.0
27928,huge kv5,0.0
35149,thx,0.0
19099,sttrv spot,0.0
14919,тут вже выльно,0.0
16719,even omg,0.0
5260,thanks ill go with u,0.0
4941,what now,0.0
16414,dumb fucks cover both flanks,1.0
6816,bour there,0.0
33625,fuck you,1.0
35126,great mauschen,0.0
24245,double boom,0.0
41909,Im Spotted at D6!,0.0
6258,gg,0.0
41707,gg,0.0
2430,oh fuck lol,2.0
47503,자증나서 아무것도 하기싫어지내,0.0
47174,bots withe meds,1.0
52953,dont have wives,0.0
4396,go around,0.0
49219,yeaaah,0.0
42875,as I said,0.0
13731,gg,0.0
50043,이거병신이네,1.0
13159,no need cap,0.0
26592,у тебя колибр я ебу,2.0
7455,sorry... normal,0.0
49725,thanks for slowing me down arty!,0.0
42694,gg,0.0
28053,report 777,0.0
43071,"dez is blind anyways, its gonna be fine",0.0
6844,to work,0.0
15620,shot,0.0
8131,f gj,0.0
5528,move,0.0
24381,ну ты и обезьяна на лт,1.0
8255,good comeback,0.0
8418,Що москальська потвора робить на європейському сервері ?,3.0
46526,자주에 맞고죽네 이상황에..,0.0
34291,mewes red afk bots,1.0
31889,is it so hard,0.0
37305,same,0.0
24568,caaap,0.0
26749,and of course rng who fucks around big time,1.0
38384,aww,0.0
4580,LEFT flank BACK,0.0
44706,gj,0.0
10835,you love block gun?,0.0
13572,need fuck him in back,1.0
22791,"BIack_Eagle_1903 (T34), не мешай стрелять!",1.0
29122,dont be mad,1.0
23001,gg,0.0
44262,cool,0.0
54242,daam,0.0
50376,Арта (M12) отстрелялась! По мне :(,0.0
42378,офигеть,0.0
39423,gg,0.0
49865,Ale dołem,0.0
42892,all ocupied already,0.0
5668,nooooooooooooo,0.0
17325,genyó arty,1.0
45984,i spot blyat,0.0
54405,sorry,0.0
33856,vui ma,1.0
53046,i cant,0.0
48977,gg,0.0
32788,which cent?,0.0
7385,we need to get em in a crossfire here,0.0
22710,HELO TEAM WE NEED SOME SUPPORT HERE PLS,0.0
53277,stfu,2.0
40901,report all mause,0.0
40961,y,0.0
51688,))),0.0
46507,omfg,0.0
5101,piiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiico,0.0
34584,t100 you idiot,1.0
3578,gg,0.0
50961,long long,0.0
9845,just for the toon mission,1.0
5597,dog noob,1.0
13340,ivan...explains alot,0.0
1983,irgenwelche affen an bord?,1.0
7021,me too,0.0
37935,Im Spotted at A8!,0.0
30740,meds help elc or we goin to loose,0.0
15832,где наши тт,0.0
18539,gg,0.0
44205,its okay but now stay,0.0
31527,nice,0.0
32683,coward,1.0
47470,....,0.0
44201,nah nvm the grass hes in disapears at range,0.0
13205,play rat you just a braindead,1.0
22613,almost out of ammo,0.0
41207,gg,0.0
36224,Loor.40 t good midle ?,0.0
13163,neko u klan mozda,0.0
52787,farm dmg,0.0
48988,enermy rush,0.0
43789,tOOK 3 TO kILL ME... i TOOK 3 with me tho,2.0
41218,blind shot pls,0.0
26597,ебанный биомусор,1.0
54421,kv2 you reported 3x :)) gl,0.0
34099,idiot,1.0
30033,abi sakın ölme,0.0
29743,rep them both,1.0
12606,gz Vz,0.0
5740,pluton,0.0
30395,ping 500,0.0
40314,tree fallen,0.0
38355,arty party,0.0
33119,do me a favor and fuck the Skorpion so hard as you can,0.0
32802,spot vipera,0.0
13307,manti bot,1.0
15495,now its impossible to decap,0.0
15954,Im Spotted at B9!,0.0
15450,*cant,0.0
50006,Top half og G5 for ELC,0.0
6792,who tf is spotting me,0.0
31845,))),0.0
7287,you dont have enough time to cap,0.0
22649,arty,0.0
13520,lol tyhis strv is pure retard,1.0
30181,gg,0.0
3313,this is why it's bad for the team to spread in all directions,0.0
28267,he is showing his ass,0.0
52254,:(,0.0
43687,yep,0.0
31438,gg,0.0
45714,he's sfk,0.0
27970,bassoto stop,0.0
24389,ts and its your match,0.0
47422,which one is faster?,0.0
37576,負けるよ,0.0
30992,600+ hp,0.0
32077,gg,0.0
37258,TI PIDOR,0.0
50587,nice team,0.0
49638,Im Spotted at D7!,0.0
40305,nice,0.0
25773,gg,0.0
4903,good luck,0.0
20336,еба сцыкло,2.0
21742,oops,0.0
36388,давай,0.0
23097,były,0.0
1443,idiot campersw,0.0
29184,spotting at F7,0.0
7063,"95,00 I thnink i have it",0.0
19967,help for cc1,0.0
29252,gg,0.0
44138,skora possij mi szmato,0.0
52088,no shot without exposing,0.0
48452,this is a shit tank fyi,2.0
5606,WTF,2.0
28748,skoda go,0.0
37201,:(,0.0
41729,u have hp,0.0
13148,4 kills 4 rams,0.0
45755,#NAME?,0.0
14119,:/,0.0
33403,what a fkn loser...no skills no balls...reported for bot,1.0
18455,P.44 bot,1.0
2880,тт вы сука отстоё,1.0
47049,theyre pushing this dside,0.0
10767,T92 HMC hit me,0.0
47723,#ERROR!,0.0
25599,He can win,0.0
43743,eeuhm gf what u doing there,2.0
4232,useless the whole game,1.0
14494,Засвет в квадрате D6!!!,0.0
23076,hi noob,1.0
17421,omg wg bouncer grille side again,0.0
12311,idiotens,1.0
27298,my game crashed before i even entered,0.0
52586,kv 1 report,0.0
29571,t30 go stop camp kill 130 and win,1.0
37355,sry,0.0
50357,plase report t95,0.0
23739,i cant play xd,0.0
11415,бляяяяяяяяяяяяя,2.0
32915,9k,0.0
7682,"elc is behind rock, cannot kill him",0.0
41639,yep,0.0
33058,such moron,1.0
13073,for ?,0.0
52786,aim here from base,0.0
7236,GC finish Type,0.0
25415,corbra spot bot,1.0
39922,why t44,0.0
26244,spot right side,0.0
25333,you rat,0.0
33451,noobs,1.0
41934,*team member ;),0.0
31483,ur a disgrace. apologize to bert,0.0
48999,camper clowns.,1.0
10824,gl hf,0.0
33190,MBY PUSH,0.0
42432,i will spot the campers,0.0
17851,ram it,0.0
25804,for mission,0.0
22802,GG,0.0
32723,Take base,0.0
23830,fu t78,1.0
43272,well sitting still where you can‘t see anything isnt going to help,0.0
42503,bager,0.0
7516,Im Spotted at E2!,0.0
47522,Im Spotted at D4!,0.0
51890,joa,0.0
21517,meds camping=no spot,1.0
42680,под арту тянет,0.0
30941,so ill give him a stern look of dissaproval,0.0
11220,remember,0.0
19898,Somua in field...figures,0.0
54136,AMX u saved the game for us,0.0
12303,122к боев и 45%,0.0
53216,gg,0.0
1582,I can stay here for the Base....,0.0
16100,gg,0.0
52871,Im Spotted at E4!,0.0
25529,yes,0.0
36632,фаза смертник ?,0.0
30827,l;ol,0.0
18001,"0 armor, 0 accuracy, 0 mobility, 0 gun handling",2.0
21302,this t49 is a troll,0.0
23159,fun that i dont get a LT this battle to on the team,0.0
27228,dipshit,2.0
24865,team of originl mongos :D,0.0
34234,nice ****** on this flank!,1.0
17613,wot arty no sense,2.0
42365,type 58 report,0.0
28152,useless team,1.0
36881,lynx pls spot,0.0
26631,delete wot leo,0.0
17947,shots,0.0
2871,I've been spotted in E7!,0.0
27722,flipped,0.0
23766,wow,0.0
6548,idiot pilot,1.0
16802,9 kills,0.0
17281,hide mor...u fuking loser bot,1.0
17561,going hill,0.0
53631,lights wtf,0.0
5781,wow he is clueless,2.0
39917,G.W. Panther hit me,0.0
32445,here,0.0
48451,hp standard,0.0
50539,"Black_24_8_Mamba (LP-432), you are blocking my target!",0.0
23771,sry cobra,0.0
52165,need a turbo,0.0
19750,go you green loser,1.0
16852,amx u good?,0.0
51838,next idiots team,1.0
12360,no LT going CVS this time,0.0
50289,free kill,0.0
35813,dont move isu,0.0
39737,Im Spotted at A7!,0.0
30976,pz banned....,0.0
24205,sip spoted,0.0
33395,kill rat,1.0
11219,ditto,0.0
20327,705 u r so brainless,1.0
32510,i try he,0.0
53823,np just try shoot,0.0
24318,#ERROR!,0.0
47405,wp,0.0
36485,GO FIGHT,0.0
53568,again !!,0.0
51026,arty,0.0
24336,gg,0.0
20830,he will kill T28,0.0
9688,could you report him?,0.0
20496,arty help,0.0
30404,tu at,0.0
30788,i spot,0.0
9254,woow,0.0
40654,наа,0.0
20532,wait,0.0
25382,ngl. griniding for tanks is pretty ass.,0.0
43970,gg,0.0
44700,lol,0.0
43551,T26E5 full bot,1.0
52265,dodge...,0.0
45503,:),0.0
27709,Im Spotted at C5!,0.0
40288,spot,0.0
20667,\just sit there,0.0
16063,lol fck tomatot20,1.0
17073,je ne suis pas pd.,0.0
37895,its a LOTTERY,0.0
49994,prick,0.0
4314,"Wow, what a game!",0.0
13359,p[;ease,0.0
8093,arty retard,0.0
20984,i cant play today any more its fucking joke like,2.0
44121,Leafs start shelling them,0.0
51846,spot,0.0
5560,not rng,0.0
39840,omg,0.0
23645,не могу найти,0.0
43752,Forest why you dont listen,0.0
5044,Im Spotted at C0!,0.0
11166,gg,0.0
29039,well he had fun,0.0
48432,wait,0.0
30735,gj chi to,0.0
46695,back,0.0
20434,finally,0.0
47712,свидомые саломиты,0.0
12421,yw,0.0
45332,GG Type 64,0.0
1541,so you can carry ;p,0.0
5532,thx obj 705,0.0
22545,2 late but thx,0.0
39812,:,0.0
49012,strv too,0.0
21328,first 10 now 1,0.0
10125,i told have to kill this guys,0.0
4911,skorp,0.0
