index,message
39372,"ramzolin12[S_FUL] (AMX 65 t), не мешай стрелять! Уйди с линии огня по противнику!"
28800,try harder next time
15762,gang mid
48414,I really really appreciate the sacrifice
34258,.fckin Bzs hate them
48435,gg
37148,xd
33282,два дибила светляка
9058,yep
54159,gg
42726,report Senlac
50845,push
25863,мантикора
54418,all dead
2081,they are in back of their base
41902,defend there object
17047,сука
46066,push
8029,reported both
10746,RNG can kiss my ass today
47272,bądź w budynku
35120,Was fun
1610,S35 Back
37849,char
20932,как мог
19835,GG
14426,move
18342,i didnt do shit
41594,nooooo
37293,keep going
47558,kill LT pls first focus toxic light
41988,kv 2 is critical
25958,gg
43223,no sht
5566,....
50623,tiger hp?
14477,CYKAAAAAAAAAAAAAAA
23999,gj cretens
4494,nooooo
35556,cap Vipera
32967,omg
31236,thx
31162,wp
52888,u are afk bot
14736,gsor please learn alternative scouting position beacuese in that bush you are useless
15844,i fucking love putin
20533,leo go and kill
17465,겁먹은 **끼들 처모여 있는 것처럼 꼴 좋네
